% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.02301690978843425       0.019785471802959923     16.4142985440503         -39.03747159808932
0.019357700779007978      0.01960303119507832      14.677036071534156       -41.65137587945702
0.020628882951316905      0.020211609948674214     15.753755449874584       -41.43193602765922
0.007194782744538354      0.027476481591200863     10.079700780400401       -65.70078070052368
0.018330218775881695      0.020542941053709723     14.847371226085931       -43.654858595038036
0.008632007681152168      0.026588374079190093     11.289709698664609       -62.441779307243394
0.010066442223817374      0.025699266430998152     12.281150783639523       -59.29270350821688
0.01702966211342013       0.021333003330800113     14.698587239665082       -45.77909642778328
0.015708706342292014      0.022136989699771688     14.463262868303355       -48.05100833834707
0.011495861854971782      0.024809426133995727     13.075176733506225       -56.26831836625391
0.01432699123335484       0.023031505403447162     14.15414510853276        -50.64152677068713
0.012917228994286647      0.023920245575138683     13.693029573177208       -53.382255485626985
0.002878243302434159      0.03190909090909313      5.544877912288077        -82.33990962573945
0.004317364009498338      0.0310227267964205       7.775035046783302        -78.41891717101227
0.005756439395625317      0.030136332344488623     9.676496494905933        -74.55526955775592
0.00287824330242935       0.0336818181818269       6.270460486077847        -89.55772656592661
0.030406095843451036      0.014055070755093687     14.312183838754187       -29.114863166643577
0.030520420315976293      0.015658836671611557     15.32560820729576        -30.074829583581163
0.03146085891704507       0.00984314671361282      12.21797700232536        -26.113036033502485
0.03161753939998207       0.011501711867113852     13.06985852071586        -26.933393260735883
0.03174854505530606       0.013140992624163315     13.978175180808          -27.78577119408533
0.02937877154328587       0.019699777706723275     18.06499507388639        -33.80336747326739
0.030606953088140768      0.01724747983071558      16.410558415390582       -31.080102760165712
0.030664962661122855      0.018821479444719732     17.57330183134518        -32.13531088421218
0.007195134967567184      0.02924960831983604      11.275658983856752       -70.7790732700315
0.026814722342439177      0.01996761153255596      17.746738308505144       -36.12617156704627
0.028122342674409963      0.020591469208437147     18.56894980389058        -35.58303150873614
0.02432081264174515       0.02032994419189437      17.321756844632173       -38.55303605635354
0.025615309392397048      0.020896878472219826     18.210060189603805       -38.03019191297442
0.0219019731848554        0.020765837736864596     16.77054245170916        -41.064586820453634
0.023183100326248218      0.02129492818567291      17.741160212695622       -40.584504657551456
0.019511891887308598      0.02121033995578092      16.01144376503915        -43.61374299821022
0.020792956017385525      0.021777925919626327     17.136173912193573       -43.27429844116219
0.008632814489331342      0.028361814118328017     12.598833949125188       -67.11326059243517
0.018328068914043368      0.02215619713347322      16.150211443808796       -45.93502525165649
0.010068105815687392      0.027472625864505298     13.671799667940425       -63.57740260559975
0.011498570985050619      0.026581819524132248     14.51917804284445        -60.18740801884462
0.017066845859300437      0.02302064829621472      16.11108438563275        -48.349348561639054
0.015732566519736695      0.023885457356246174     15.934553015812943       -50.97232422210568
0.012920997200964396      0.025688630506746815     15.164212748915787       -56.95443313054232
0.014332236899747079      0.024791678793046223     15.629266417788548       -53.884879239613014
0.004317364953653661      0.03279545454545461      8.771128152036473        -85.1075195714289
0.005756479129337546      0.031909086781234        10.8888955372389         -80.72852534290153
0.007195429287652486      0.031022611975848376     12.656386738662784       -76.45687854416609
0.0028782433024108593     0.03545454545457943      7.1199689868001315       -97.73330816764867
0.004317364953653535      0.03456818181818201      9.933686589527744        -92.66100954783546
0.002878243302341068      0.037227272727402866     8.119606685492291        -107.03235565966361
0.03185309553933559       0.014762771341846392     14.948004811089653       -28.673800580456017
0.03193052715046138       0.01636818123762112      15.984780741950594       -29.601219034144634
0.03300442805837175       0.010576999308856685     12.777391385972928       -25.739859028744135
0.03312299754618082       0.012238407845225738     13.648834834703814       -26.532634723792587
0.03321635304676278       0.013879862053240738     14.577556320778546       -27.355588407884824
0.029416400004252663      0.02124519181173101      19.374635796786844       -35.01264343711878
0.030694337038743455      0.020381464940841414     18.821116355231165       -33.245391406581874
0.03198000190627113       0.017957939016792848     17.09436318581648        -30.57218484655674
0.032001143166836686      0.019532723968411738     18.283410081080856       -31.59112400876812
0.008633671446114563      0.03013544942356408      14.105853447772802       -72.31963368472186
0.026898538849990966      0.02149377368937173      19.083821180064593       -37.47814927967949
0.028169745438734222      0.0221216187935951       19.943053665736503       -36.89799743017989
0.029427635823141774      0.022777569652794937     20.784149528212964       -36.287910449712705
0.024453052019672666      0.02183591731963236      18.68328275952648        -40.05379532070034
0.025710561502283586      0.022404462853541463     19.608951253257274       -39.49216577195987
0.022077186041164543      0.022268878420411403     18.16638657743628        -42.749289998118314
0.023330976252212657      0.022786579361483886     19.170649216862177       -42.20569493871153
0.01963352388621612       0.022970334484123736     17.61615233365693        -45.95848118591587
0.020963464880479104      0.023287694719981676     18.612781877045794       -45.144512649643644
0.010070257568482491      0.029246837248201124     15.268642600078445       -68.3373507867396
0.018463734041926933      0.023856504317848307     17.771172027302494       -48.40304560319422
0.01150298227919811       0.028356439110920728     16.174397779162803       -64.5275040862553
0.01292910385659852       0.02746268941668895      16.850480352491957       -60.90011419701589
0.01713612360496157       0.024758144583706575     17.768626549956952       -51.189501227828345
0.01574751426161993       0.02565952774374894      17.61668607513593        -54.22012283966598
0.014344842798056057      0.026563681721195304     17.322112204835804       -57.46209168214668
0.005756486604871583      0.033681818181818216     12.299197997366434       -87.67746166687031
0.007195571236367527      0.032795437367776105     14.256773131765613       -82.8258053980869
0.008634274844399114      0.03190879162252396      15.84648612754028        -78.13865979094237
0.004317364953652861      0.03634090909091005      11.297101987977555       -101.22495739110086
0.005756486604871592      0.035454545454545475     13.947336150051646       -95.52870211195331
0.0028782433020828023     0.03900000000048907      9.302246640298355        -117.65604223007313
0.004317364953649357      0.03811363636364129      12.904301898586747       -110.97516156679087
0.002878243301146687      0.040772727274528235     10.709435912428527       -129.8501494345131
0.03328367736819169       0.015503187611597836     15.568770869408482       -28.21222691788682
0.03332389030136046       0.017109551053739163     16.62802379063326        -29.1064245872161
0.034530759275579255      0.01134556943514458      13.323484485847253       -25.3490442695413
0.03461120055457502       0.013009001747833248     14.21366717395505        -26.113424872129258
0.034666962436317235      0.014651926664385612     15.161995058549394       -26.90611637296318
0.030696114689401362      0.02192796745088835      20.162269862429813       -34.41482756135977
0.03199453127468254       0.021093075074144433     19.559415616925577       -32.662177075869884
0.03333622304399692       0.018699824983186213     17.761462489176573       -30.042288503701887
0.03332107261448097       0.020274666025636597     18.975975031465577       -31.023490710839848
0.030670875465976355      0.023460579596323815     21.605064414278115       -35.64817260553505
0.010071914783832292      0.031021072575716343     17.106793889431724       -73.63887838570263
0.026957178023688494      0.023007194613778047     20.524335668461333       -38.90456024779806
0.028191953475027846      0.02363833934971762      21.42307667118847        -38.285161724292216
0.029412611623725358      0.024294942795784407     22.300828155240293       -37.633236577444315
0.02578080913516979       0.02389530271973307      21.11293052482651        -41.03169923602082
0.0245627686870911        0.023314266683199778     20.137433660644632       -41.618581796508266
0.02229160438388101       0.02369773602625615      19.641888506887057       -44.385822061153625
0.023463286971286728      0.024204706149815427     20.653007065913954       -43.83095003961827
0.021446005131024418      0.02447880780325528      20.058146976657333       -46.332605593096176
0.020057383520416895      0.024635508609515955     19.490484691521065       -48.0172686809647
0.011506986209311253      0.03013159977017331      18.073992316583155       -69.34406175389937
0.018560458466623214      0.02559819280005565      19.608370536547625       -51.1679851376394
0.012936942979863938      0.029239181998183292     18.78130910529013        -65.26585489508251
0.014358950175713134      0.02834068918149014      19.258174392609533       -61.40721083983842
0.01716654461417687       0.026523193324973524     19.641509637234993       -54.37017341778425
0.015769007909093743      0.027434898430523453     19.53374635777281        -57.77422963507186
0.007195606345826202      0.034568181840137074     16.120025610154112       -89.99508960559793
0.008634607143480844      0.03368176657338817      17.865048652369808       -84.66297645813795
0.010072958614992088      0.03279485188607023      19.230094564606503       -79.55957379955355
0.005756486604871592      0.03722727272727277      15.882851357649372       -104.43422204982546
0.007195608214695115      0.036340909121189244     18.29956861284366        -98.09493197619433
0.004317364953631319      0.03988636363638912      14.809249329172948       -122.12517844450186
0.005756486604871588      0.039000000000000035     18.167643842990287       -114.57744969322357
0.0028782432978262783     0.042545454551946284     12.394100308411794       -143.91697986465897
0.004317364953539623      0.04165909090922192      17.08028875327871        -134.93605456657932
0.0028782432863120686     0.04431818184106584      14.424231168845722       -160.2310266297806
0.03469685271398198       0.016276113661477604     16.173748043167922       -27.7306578218971
0.03469973605624043       0.017882828588672624     17.254688983725337       -28.590894099839407
0.03603897779526861       0.012148544059303863     13.855569113126899       -24.94096066666172
0.03608137177233771       0.013813282780412708     14.763700569079235       -25.676142952068187
0.03609943618125689       0.015456960991340833     15.730790686571169       -26.437829362922702
0.0319606925835547        0.022639397038729372     20.93065666705731        -33.789862018608254
0.03327892633467089       0.02183445028490556      20.279053448667742       -32.05383788887628
0.03467540968797028       0.019473003422348988     18.411211562099023       -29.490417887319648
0.03462440143546528       0.021047063767370953     19.65015586398016        -30.432407018252064
0.031898556272816764      0.024170971466111024     22.405215012810103       -34.97994476831271
0.030617152371129382      0.02497642637010918      23.155841873674802       -36.95054638784752
0.011509765972119744      0.031906528507995253     20.259849146563596       -74.70251731523422
0.028189807457159252      0.025138073914657545     23.015043261189476       -39.74648960634965
0.02699086459916525       0.02450491892771478      22.074670070927805       -40.40848018543659
0.029370950425857637      0.02579294915989637      23.929483016217876       -39.05138425136582
0.025823028599851906      0.02538106023222756      22.743300955295258       -42.67216575905345
0.024641199345359424      0.024764747982609504     21.685689460225472       -43.26029218597011
0.02241698278203977       0.02506877512360507      21.147763210532826       -46.110788218846345
0.02353739435845583       0.025597242980395923     22.217462182705077       -45.566261960456565
0.02128620481241072       0.025825017868838392     21.457192024547883       -48.490991430344586
0.01995137574282619       0.02643098011991526      21.420606684536537       -51.005601882451
0.012943070746399133      0.031015799874470545     20.995175297790343       -70.10388293352564
0.018587395172767585      0.027384847005819116     21.68555980550291        -54.328989152521245
0.0143704564847957        0.030120018498424078     21.472097877549356       -65.76645197116285
0.015788891725184585      0.029215974190738386     21.723120847145527       -61.68952724610981
0.017194808795060915      0.028304505329727083     21.78348959101811        -57.879178172916205
0.008634716760546373      0.03545454469430303      20.21635099819277        -92.00320096460568
0.010073564825575499      0.034568057544835294     21.692812038340946       -86.19123704763145
0.011511453543249008      0.03368079739379881      22.784171317132138       -80.67882657956574
0.007195608109728079      0.03811363647053708      20.861669035751657       -107.28125657248047
0.008634729606019192      0.03722727294774591      22.96829515960121        -100.29086895027616
0.005756486604871588      0.04077272727272731      20.879627010338577       -126.18105519423386
0.007195607790834489      0.03988636397546922      23.889111494563696       -117.74186602554225
0.004317364953080458      0.04343181818248392      19.804670853961493       -149.72900944305567
0.005756486604871588      0.042545454545454574     24.117605387032654       -139.51697896398176
0.0028782432473275095     0.046090909169712924     16.88796465434022        -179.25977804599663
0.0043173649508224275     0.04520454545787874      23.094732930506932       -166.90210491597392
0.0028782431187648577     0.04786363662821939      19.900660107828077       -201.59161739434296
0.036091840565433464      0.017081365948462816     16.762266219088627       -27.229507824234428
0.03605774553604406       0.01868780567419129      17.86408890049665        -28.05469745356207
0.03752833912177576       0.012985678469225591     14.373016034143731       -24.515961604606947
0.03753269830613384       0.014650990583096254     15.298262537416226       -25.22117723551575
0.03751305230366494       0.016294727189138433     16.283269204941664       -25.95108250845377
0.03320926246863801       0.023379558190300756     21.679056847966397       -33.138489395368374
0.03454664868667001       0.022605360244523417     20.979083244668228       -31.42082542183071
0.03599718734905253       0.0202770736370053       19.042687584956745       -28.91652554924322
0.03591029579981359       0.02184944483958041      20.304869764319054       -29.81814338821086
0.033110254363657186      0.024909332222608577     23.184402430676258       -34.28400553368163
0.03180583240651358       0.025684471400523188     23.98920630094504        -36.23847087040977
0.03053201661021807       0.026468425272747592     24.81615605158422        -38.32602469753329
0.01294722682773333       0.03279169996579231      23.540935755751445       -75.47661265378896
0.028169021666503563      0.026627730160928918     24.73833635970948        -41.28859256547676
0.027001389559161038      0.025973140665736003     23.729107302677978       -41.97967180510991
0.029301184964590832      0.0272553837295236       25.659993349238466       -40.53521463805284
0.025807820537990623      0.02678273173654882      24.407657493311817       -44.36465405750861
0.024720968742020767      0.026238643685200132     23.40720091035551        -45.01271407305859
0.022477401035179943      0.0266091399130692       22.967819890522758       -48.25154253539284
0.023683137542684838      0.02681441570166458      23.735800388565906       -47.05429546783583
0.021407837499024217      0.027436436855772545     23.480179336049947       -50.87481099616565
0.02002222460224877       0.02827262904489371      23.77635127535396        -54.12307098673066
0.014378866686687352      0.031898994523550515     24.007893058679496       -70.58796845294046
0.018626821702390328      0.029180272701151696     24.064592337381214       -57.7734770271814
0.01580426365836413       0.03099924959877255      24.223990669355885       -66.00758301535153
0.017220593439006247      0.03009111997515225      24.227501394247827       -61.73403923877521
0.010073809116528637      0.03634090287004944      24.561840774599546       -93.6435690035105
0.011512427807441777      0.035454285901757275     25.711305227187154       -87.36215259750573
0.012949746105879725      0.03456658575907293      26.47901800416206        -81.45685089135378
0.008634728958995034      0.03900000069297668      26.205089667413233       -109.68281979252497
0.010073850628060182      0.038113637044846264     27.92009580451035        -102.04673368187639
0.00719560701828002       0.04165909180873115      27.48613929292395        -129.7042315958704
0.008634727223607117      0.04077272923003241      30.031786464504023       -120.36719319392182
0.005756486604871588      0.04431818181818185      28.00787544544744        -154.9194566472688
0.007195606016092818      0.04343181980384034      31.78499515558775        -143.4454156437295
0.004317364939961442      0.04697727274366772      27.096432834945062       -186.95235153361625
0.005756486604871588      0.04609090909090912      32.71324487395295        -172.8020679104078
0.002878242708090371      0.049636364498225644     23.61488073183777        -227.97364302899257
0.004317349419642648      0.04874999928548499      32.00114879013771        -210.5053536551318
0.002878241454873         0.05140909359453996      28.23468063625762        -259.36350148060114
0.03746822053726676       0.017918655538562943     17.33359683344614        -26.70890354141756
0.03739752562972226       0.019524010010210372     18.45528895613884        -27.497814842990056
0.03899819246537615       0.013856680708658982     14.875176567220848       -24.0743402088994
0.038964532155592334      0.015521821567949748     15.81666689353297        -24.748817169874943
0.038907356009234985      0.017164888028694647     16.818690182408815       -25.44602776442834
0.034440949082404644      0.02414837061348601      22.406645340097654       -32.46133302355678
0.035796686555632846      0.023405314731315796     21.658365051604147       -30.763605041602847
0.03730075303199038       0.021111417850043376     19.654753259134          -28.32081845197995
0.03717782411440248       0.022681126199628268     20.93887281596579        -29.181019050228617
0.03430562516585587       0.02567548410257965      23.941645876259567       -33.56038117233902
0.032979805451988274      0.026420176552383323     24.80131157569642        -35.496401517146474
0.031680775308189524      0.027174279953595632     25.686163013366677       -37.57030633626774
0.030409802481417152      0.02793116136665953      26.587964981734213       -39.78453473708371
0.014384573751384888      0.03367639176438176      26.920649598411966       -75.9285778108475
0.028064326625715844      0.028017046226266933     26.476727754468754       -42.90543211714631
0.027012307987631677      0.027409277368251446     25.495489230093117       -43.589218883256954
0.025993898890123303      0.02794036260515764      25.95147536420245        -45.56851659425628
0.02920350792603042       0.028686669456701577     27.503161031046744       -42.09516517645267
0.028111750176432557      0.02921161350513185      28.115743331194828       -44.17168742406962
0.024737103841643716      0.027738023732174658     25.306267540692343       -46.96851349695466
0.022974431522647498      0.028146673636646212     25.175172958519664       -49.92342762722124
0.021488105079225855      0.029143222375526235     25.84408957339691        -53.63335995441071
0.020071812417258434      0.030060015211177408     26.356652923295314       -57.42859211806935
0.01581517252264174       0.03278138162759881      27.084616282952595       -70.77086749301579
0.01866032843174544       0.030969912932344173     26.757299254754155       -61.52431828820263
0.01723995472610882       0.031878679639196765     27.01407172611954        -65.97222151495015
0.011512863346988804      0.0372272421632893       29.120411418304343       -94.85874693053536
0.012951164059178044      0.03634042672998507      29.883609251479452       -88.12934737986261
0.014387999298908126      0.03545212008211612      30.278415432873846       -81.85635582713716
0.01007384883293575       0.0398863656301773       31.870396975663976       -111.5549157853244
0.011512962700783906      0.03899999925180182      33.10944549347145        -103.29417673879293
0.008634723433225239      0.04254545925331776      34.58057549437709        -132.5709322775679
0.010073844185976552      0.041659096295643634     36.54070907646402        -122.3518485683004
0.007195608256089484      0.04520454545454548      36.954766120586704       -159.30483390333663
0.008634718499240744      0.0443181900706403       40.01903670349312        -146.5690992798401
0.005756460327254368      0.04786363393745055      38.445323386549376       -193.6803123614028
0.007195517544631346      0.04697730968248845      43.21307522535593        -177.70176568182407
0.004317346931313505      0.050522727329366315     38.06294073657648        -238.3552130938771
0.005756418139695557      0.04963635872328157      45.48226064712177        -218.20146888159294
0.0028781052809550415     0.053181826709907565     34.03471929604071        -297.00190865565764
0.004317166796799596      0.05229545449780396      45.620321968474514       -271.520317950143
0.002877915459596392      0.054954567486410505     41.3939377670882         -342.5128964266046
0.03882556642207114       0.01878748161215909      17.88682322764269        -26.16888670477465
0.038718342569808634      0.020390780645361293     19.027177316178662       -26.92043047179565
0.040447941883610256      0.01476118533213821      15.361351589832415       -23.616343370647257
0.04037637820854562       0.016425407501175448     16.318173069569784       -24.25924948279282
0.04028186074327426       0.018066907739704693     17.336148868784466       -24.922773068869834
0.03565511717661237       0.024945357739181065     23.112244920808404       -31.75855759451124
0.03702837207469674       0.02423369981416155      22.315660881656076       -30.082350857517742
0.03858527160870672       0.021975327766933356     20.246201625543772       -27.703576169238563
0.03842635817494804       0.023541481837772105     21.550958401398407       -28.521228405907365
0.035484442648014716      0.026468891284160426     24.67551202161755        -32.80875646884706
0.034139440778961284      0.02718283203473668      25.590303896009974       -34.72302213919475
0.032818381978144566      0.027906915467648424     26.5340277801327         -36.778703401219865
0.0315318674781255        0.028638592710200424     27.503376031419933       -38.97103725855044
0.03020946260134856       0.029363617077188393     28.478449394178927       -41.392838736713976
0.015822419531508775      0.0345607390947786       30.365092378612633       -76.02928688855467
0.02684334966036164       0.028909929897906708     27.47484198240365        -45.60187583834592
0.025561630001356         0.02885924837776075      27.09853542024549        -47.359381684189906
0.028927804728590883      0.030148956196023213     29.548297303480872       -44.02481235219786
0.02742092719776302       0.030239940871820893     29.529335591580992       -46.3950656485837
0.024415310282597216      0.029378247937702173     27.485951129547058       -49.73777927331059
0.022941936975746733      0.030046499019447708     27.91048586527857        -53.002436581630526
0.021521565025427316      0.030945020145548507     28.63038276900025        -56.8478675230534
0.020103309741570267      0.0318531472597261       29.282705025207076       -61.055292776596445
0.01725328943308752       0.03366415245925098      30.195934574994123       -70.63182206984811
0.01867969393753316       0.032760418548678984     29.817739146051906       -65.64502307560251
0.012951810696277042      0.03811356613947712      33.845927495338515       -95.59440439095029
0.014389804495068425      0.03722645921531747      34.16483327247579        -88.45017797883844
0.015826606968837396      0.036337506080727805     34.14037447976724        -81.84442177062927
0.011512956560534745      0.04077273083573081      37.79972447721993        -112.8159384333632
0.012951920148483356      0.039886412499593564     38.47834410964788        -103.96967639798326
0.010073833088245408      0.043431831638329026     42.09172275314521        -134.6577315720863
0.011512814421876497      0.042545475937673854     43.341530731070726       -123.59857921359303
0.008634729907307381      0.04609090909090913      46.56123702060421        -162.6965438221943
0.01007380625224794       0.04520457812312493      48.726757212958944       -148.73742297588078
0.007195326008094276      0.0487501007625522       50.843165254105735       -199.1557709828604
0.00863431004067901       0.04786385780185332      54.48170306237489        -181.3684641981852
0.005756048802623007      0.051409104699190966     54.190601252037446       -247.18707400980142
0.007194896928209064      0.05052291960597575      60.216060702520885       -224.3168381007193
0.0043168444834247015     0.05406817114779513      55.13448109719525        -311.3175671097537
0.005755540938544901      0.05318178658047302      65.06542338632725        -281.68178210421735
0.00287774940716212       0.05672733733898274      50.83990404801705        -398.04912529372547
0.004316399818503924      0.05584087923877603      67.23933570254648        -359.4696401789035
0.0028777627196667262     0.05850025410822285      63.12090700571169        -466.5043273824535
0.040163194312072874      0.019687203680045808     18.42090090295814        -25.609662079712283
0.04001939627410813       0.021287435762466972     19.57862250849983        -26.322853489390273
0.041876998758414         0.01569876735772329      15.830789988039234       -23.1422124208085
0.04176764306819208       0.01736119434990986      16.80190310591622        -23.752674760176216
0.04163584439555553       0.01900013232775186      17.834644919629195       -24.38158293640264
0.036851454998452875      0.02577002441070637      23.794597675156428       -31.030062103979564
0.038241390104824226      0.02509008968606472      22.94983751977207        -29.37708325428848
0.039850091917060786      0.022868215831131466     20.81590641727391        -27.065079467251422
0.03965548065640127       0.024430150989625        22.14009391498617        -27.838971625984176
0.036646407488685376      0.027289254763001872     25.384713393953376       -32.029082049782424
0.03528432043636245       0.02797206824042139      26.354530461146226       -33.91820618124385
0.03394422859368946       0.02866554974273101      27.357232430480718       -35.950897749238074
0.03262530879356978       0.029363628528661395     28.38508357355525        -38.135104000048266
0.03134378984045612       0.03005494330340562      29.420067252568515       -40.44928554860651
0.030173533466938556      0.03053052679025296      30.147245151756845       -42.583023598562896
0.017261621108694978      0.03544542896268429      33.83674912179313        -75.75471370324568
0.02939757607545729       0.031545887699596695     31.711440608353982       -44.819453723605335
0.025852876827268497      0.03028942181684116      29.290547223514373       -48.860306053161814
0.027977714594805976      0.03146426036138484      31.515958049727704       -47.008447457171236
0.026797260825821505      0.031305656803279514     31.10900376545387        -48.739258780767386
0.024378353829376732      0.031084457041580905     30.132611816540322       -52.391334183102494
0.02297154511290164       0.031827921435392564     30.845181024886347       -56.02106793406807
0.021552680825860954      0.03273931557202104      31.77392025352387        -60.30860478668924
0.020125340545192074      0.033645437691442036     32.60528868165042        -65.01070208637351
0.018694585453501913      0.03454835508576696      33.30868591992737        -70.15264860701211
0.014390558767486262      0.03899993171140332      38.682572635024826       -95.801825388279
0.015828593449876308      0.038112499764458255     38.50306979925623        -88.28768612279673
0.017265879013307932      0.037223241259371674     38.01787077745261        -81.39509743195119
0.012951736541513818      0.04165920978936056      43.91958483923664        -113.39191547106309
0.014390555996451585      0.04077302430717855      43.95724016191142        -104.01761545218135
0.011512613114824015      0.04431825463473854      49.92349289003869        -135.84870439665835
0.012951330282877498      0.04343203368868992      50.34118336385969        -124.02059969654943
0.01007329944104546       0.04697754486232588      56.70402899332911        -164.9149873722691
0.01151217158817218       0.04609114888386615      57.78303469840805        -149.81356362211014
0.008633722768952475      0.04963687121101542      64.1386029471765         -203.08890339775016
0.010072689832277658      0.04875064901503309      66.3573880885122         -183.5770390874487
0.007194079004382106      0.052295728476096065     71.82298261336386        -254.00274609917338
0.008632714420088124      0.05140999944829944      75.99919880427224        -228.48727728863182
0.0057547110347115375     0.054954341235236376     78.77500621621289        -323.0337846407256
0.007192761726481904      0.05406834207287805      86.32071089055819        -289.24698080365397
0.00431612143686706       0.05761355006301905      82.82302244645162        -418.25195016489323
0.005753690928252648      0.05672666143788502      96.24078246069962        -372.9925839881601
0.0028780022761804216     0.06027358920561235      79.31370181544776        -551.8304485380897
0.004316527516454429      0.05938648589174698      103.15572034831182       -490.7204008164188
0.0028779919378592233     0.06204770240825504      100.98140988474233       -659.518181034875
0.04148027711255632       0.020617150940408613     18.934766126272773       -25.031596286203236
0.04129992101360844       0.022213402197526527     20.10857532174523        -25.705492510849073
0.043284612704278934      0.016668857933670747     16.28265219617906        -22.652264200859463
0.04313749770931433       0.018328482420327117     17.266891032413998       -23.229440435904692
0.04296840612924959       0.019963886037012112     18.313179908413737       -23.822901769140884
0.03802977485995842       0.026622092616197333     24.452552846030674       -30.27577461372741
0.03943548823674323       0.02597426881310109      23.559870452252394       -28.64788476778818
0.04109461366498418       0.023789718953562505     21.36290181660475        -26.405716715375775
0.040864707407697716      0.02534690150169096      22.705325329654148       -27.134577621666125
0.037790932830653635      0.028136476488810087     26.06815569176129        -31.221738432773822
0.03641330474800341       0.0287876893243519       27.092603640585207       -33.082816826127576
0.035057651451833545      0.029450390440818514     28.15414535941179        -35.087198395222295
0.03372479044366093       0.030120210904470576     29.247353889864275       -37.242399192992586
0.03238224697834216       0.030794614793055612     30.37247000491908        -39.60448537127788
0.03098903408883994       0.03153922967505089      31.626977856601293       -42.31639346919717
0.018702724435500844      0.036331240579501455     37.29375438030298        -75.0865426752145
0.02986167090904418       0.032794804194484016     33.748539563209484       -45.38694722608481
0.028338146946616825      0.0325993198031225       33.44632601996582        -47.78315114152639
0.025662461517472944      0.031905920089605064     31.886534888466134       -51.48184002848612
0.02696501882515669       0.032441464637791705     33.05731538130646        -49.97205203726358
0.024419773040751148      0.03277982672563015      33.1045944602676         -55.06986557284075
0.023014197902755478      0.03363025684729751      34.20525964799554        -59.27131159681884
0.021580003228352188      0.034533942047450965     35.34309298055871        -64.05282826817472
0.020140389864803362      0.035434998709269326     36.38621813285809        -69.31900425425867
0.015829214749034082      0.03988648670481847      43.566094842258224       -95.43981632738367
0.017267373212151736      0.03899889311831233      42.8397499040322         -87.6142692528014
0.018705485053726347      0.0381099865856754       41.85903906644103        -80.49150983123394
0.014390017719480707      0.04254606003892921      50.143144488794825       -113.21947532139018
0.015828789849875558      0.041660056074630726     49.46640626940869        -103.39280431456507
0.012950676114699555      0.04520492530192236      57.95698002548585        -136.0423557760705
0.014389051949324473      0.044319170375706936     57.43036828952378        -123.54681484960595
0.01151143171632138       0.04786426200253876      67.2222294268707         -165.7878941916625
0.012949683859991108      0.04697793222466729      67.03532013049801        -149.67579759845032
0.010071980879375334      0.05052390055364469      78.11777008366941        -205.19580950427323
0.011510729392568649      0.049637669144612005     78.62900040801703        -184.12048220458735
0.008630946839957672      0.05318312807339409      90.67917797365389        -258.3465692196899
0.010069813333548895      0.05229797396702374      92.54533561011552        -230.37013613613112
0.007190843510559551      0.05584041296536515      104.59613492331736       -331.36405329290045
0.008628053036771959      0.05495576263425988      108.99495739024614       -293.64019024187263
0.005753674997815192      0.05849916465817451      118.77378274599225       -433.85896048379027
0.007189102477809992      0.05761152666813631      127.87363835091794       -382.02641051750373
0.004317274572390963      0.06116004154652053      130.05676064693967       -581.0396078689924
0.005753593937349793      0.06027016760193743      148.15980837696043       -508.62686472920336
0.0028792061792670734     0.06382240728342944      130.5311604604229        -797.2307536298891
0.004317974354175603      0.06293396786406859      166.17613152218487       -694.9254947726731
0.0028815851271668494     0.06559775261122497      171.5897414971313        -976.0201486013501
0.04277591517889882       0.021576709489169343     19.42741847267937        -24.435203454096705
0.0425591232166353        0.02316825354566257      20.61611244764335        -25.068886555809655
0.044669861246056985      0.01767074581821981      16.716035212770574       -22.146925199166773
0.044484990654073964      0.019326561234878116     17.71218996393517        -22.690038147240795
0.0442785913780612        0.020957517720802035     18.770804839580137       -23.24728986522747
0.039189671438532074      0.027501378795104198     25.085001963976072       -29.495889892498237
0.04061019848552975       0.026885969796617826     24.144657495846058       -27.895019267224896
0.042318160959321914      0.024739520635400063     21.886265352764052       -25.72597947563311
0.04205341999125467       0.026291376404634303     23.245591161936805       -26.408459503096015
0.038917182249525555      0.029010268401833694     26.724589546918352       -30.387291611140895
0.03752474063616276       0.0296295191947592       27.80340796746482        -32.21839191770053
0.03615445920152686       0.030260591947551433     28.922922246196155       -34.19191388247586
0.03480619195344347       0.030898362844605804     30.077098990789505       -36.31646972248557
0.033488620137771555      0.031543092161717155     31.263925439245682       -38.590517083573715
0.03229320735687388       0.03200711029312931      32.17952256715354        -40.73077204463149
0.03145904361872981       0.03303296709564256      33.95589845976975        -42.945727109516326
0.02014545911006144       0.03721958344611205      40.69188787962483        -74.01624515893849
0.03023639789189792       0.03405180702949397      35.9151839041804         -46.05029367431835
0.028674096442776097      0.033828174074440706     35.646345863444786       -48.66582280612056
0.02747134824035564       0.03343141051039365      34.897770265343546       -50.39616576691181
0.02604992308395296       0.03360959968412205      35.05995455818917        -53.32279422800106
0.024511788718108385      0.03453671095861059      36.57008559444187        -57.90689722010978
0.023055140883128426      0.03542726162594374      37.99948086824589        -62.742056888723845
0.021591528954572215      0.03632537380712083      39.38937162195574        -68.12306453390619
